time,position,angle
20:37:25.683,250.38,32.72
20:37:25.775,250.38,25.18
20:37:25.821,250.38,16.08
20:37:25.867,250.38,5.89
20:37:25.914,250.24,-4.55
20:37:25.960,250.10,-14.56
20:37:26.005,249.88,-23.49
20:37:26.051,249.02,-30.55
20:37:26.099,248.95,-35.71
20:37:26.146,248.95,-38.44
20:37:26.238,248.95,-38.87
20:37:26.284,248.95,-36.88
20:37:26.332,248.95,-32.07
20:37:26.378,248.95,-25.09
20:37:26.424,248.95,-16.42
20:37:26.471,248.99,-6.54
20:37:26.518,249.20,3.77
20:37:26.565,249.60,13.82
20:37:26.611,249.63,22.97
20:37:26.657,249.81,30.59
20:37:26.749,250.20,36.18
20:37:26.795,250.38,39.48
20:37:26.841,250.38,40.30
20:37:26.888,250.38,39.09
20:37:26.934,250.38,34.75
20:37:26.981,250.38,28.21
20:37:27.029,250.38,19.85
20:37:27.074,250.38,10.23
20:37:27.121,250.27,0.04
20:37:27.214,250.17,-10.10
20:37:27.261,250.02,-19.37
20:37:27.308,249.35,-27.13
20:37:27.355,248.99,-33.02
20:37:27.401,248.99,-36.75
20:37:27.448,248.99,-38.00
20:37:27.494,248.99,-37.27
20:37:27.541,248.99,-33.54
20:37:27.588,248.99,-27.56
20:37:27.633,248.99,-19.67
20:37:27.681,249.02,-10.40
20:37:27.783,249.13,-0.35
20:37:27.783,249.45,9.71
20:37:27.867,249.60,19.11
20:37:27.913,249.81,27.26
20:37:27.959,250.24,33.63
20:37:28.006,250.38,37.79
20:37:28.053,250.38,39.61
20:37:28.099,250.38,39.39
20:37:28.145,250.38,36.14
20:37:28.237,250.38,30.55
20:37:28.283,250.38,23.01
20:37:28.330,250.38,14.00
20:37:28.369,250.35,4.12
20:37:28.416,250.20,-5.94
20:37:28.464,250.10,-15.47
20:37:28.511,249.74,-23.75
20:37:28.558,249.02,-30.29
20:37:28.604,249.06,-34.84
20:37:28.698,249.06,-37.01
20:37:28.745,249.06,-37.22
20:37:28.792,249.06,-34.54
20:37:28.839,249.06,-29.47
20:37:28.886,249.06,-22.40
20:37:28.933,249.06,-13.74
20:37:28.980,249.13,-4.07
20:37:29.026,249.35,5.85
20:37:29.073,249.52,15.43
20:37:29.121,249.70,23.96
20:37:29.168,249.85,30.94
20:37:29.262,250.31,35.88
20:37:29.309,250.38,38.57
20:37:29.356,250.38,39.00
20:37:29.403,250.38,37.09
20:37:29.449,250.38,32.46
20:37:29.496,250.38,25.74
20:37:29.543,250.38,17.33
20:37:29.590,250.38,7.89
20:37:29.637,250.24,-1.99
20:37:29.684,250.13,-11.61
20:37:29.731,250.02,-20.28
20:37:29.824,249.35,-27.39
20:37:29.871,249.06,-32.59
20:37:29.918,249.06,-35.62
20:37:29.965,249.06,-36.31
20:37:30.012,249.06,-34.93
20:37:30.059,249.06,-30.77
20:37:30.106,249.06,-24.48
20:37:30.153,249.06,-16.47
20:37:30.209,249.13,-7.28
20:37:30.256,249.24,2.51
20:37:30.302,249.52,12.05
20:37:30.349,249.63,20.89
20:37:30.396,249.70,28.34
20:37:30.490,249.85,33.97
20:37:30.537,250.06,37.40
