time,position,angle
20:44:43.068,251.45,34.15
20:44:43.114,251.45,38.52
20:44:43.161,251.45,40.52
20:44:43.208,251.45,40.65
20:44:43.255,251.45,37.53
20:44:43.302,251.45,32.15
20:44:43.349,251.45,24.79
20:44:43.396,251.45,15.90
20:44:43.442,251.45,6.15
20:44:43.490,251.42,-3.86
20:44:43.537,251.13,-13.39
20:44:43.630,250.24,-21.67
20:44:43.677,249.52,-28.30
20:44:43.724,249.49,-33.02
20:44:43.771,249.49,-35.40
20:44:43.818,249.49,-35.71
20:44:43.865,249.49,-33.45
20:44:43.912,249.49,-28.60
20:44:43.959,249.49,-21.75
20:44:44.006,249.49,-13.26
20:44:44.052,249.56,-3.73
20:44:44.099,249.63,6.15
20:44:44.193,249.77,15.69
20:44:44.240,250.45,24.22
20:44:44.287,251.63,31.16
20:44:44.334,251.81,36.23
20:44:44.381,251.81,39.09
20:44:44.427,251.81,39.65
20:44:44.474,251.81,38.05
20:44:44.521,251.81,33.63
20:44:44.568,251.81,27.08
20:44:44.615,251.81,18.94
20:44:44.662,251.81,9.66
20:44:44.756,251.78,-0.09
20:44:44.803,251.56,-9.66
20:44:44.849,250.88,-18.24
20:44:44.896,249.92,-25.35
20:44:44.943,249.56,-30.68
20:44:44.990,249.56,-33.84
20:44:45.037,249.56,-34.75
20:44:45.084,249.56,-33.63
20:44:45.131,249.56,-29.68
20:44:45.178,249.56,-23.66
20:44:45.271,249.56,-15.90
20:44:45.318,249.60,-6.89
20:44:45.365,249.63,2.73
20:44:45.412,249.74,12.18
20:44:45.459,250.17,20.93
20:44:45.506,251.42,28.30
20:44:45.552,251.88,33.93
