time,position,angle
20:54:58.264,246.81,24.83
20:54:58.310,246.81,9.97
20:54:58.357,246.77,-5.46
20:54:58.451,246.66,-20.24
20:54:58.498,245.91,-33.32
20:54:58.545,243.59,-43.90
20:54:58.592,242.27,-51.69
20:54:58.640,242.55,-56.42
20:54:58.687,242.70,-57.76
20:54:58.734,242.70,-56.07
20:54:58.781,242.70,-50.57
20:54:58.828,242.59,-41.90
20:54:58.874,242.52,-30.46
20:54:58.921,242.55,-16.90
20:54:59.015,242.77,-2.04
20:54:59.062,243.23,12.91
20:54:59.109,245.56,26.87
20:54:59.156,246.52,39.26
20:54:59.203,246.52,49.40
20:54:59.249,246.52,56.55
20:54:59.296,246.52,60.40
20:54:59.343,246.52,61.05
20:54:59.390,246.52,58.19
20:54:59.437,246.52,51.69
20:54:59.484,246.52,42.16
20:54:59.578,246.52,30.07
20:54:59.625,246.52,16.16
20:54:59.672,246.52,1.30
20:54:59.719,246.45,-13.43
20:54:59.766,245.74,-26.95
20:54:59.813,243.66,-38.26
20:54:59.860,242.34,-47.06
20:54:59.906,242.52,-52.99
20:54:59.954,242.66,-55.68
20:55:00.001,242.70,-55.46
20:55:00.092,242.70,-51.39
20:55:00.138,242.63,-44.16
20:55:00.185,242.55,-34.02
20:55:00.232,242.55,-21.54
20:55:00.279,242.70,-7.45
20:55:00.326,242.95,7.19
20:55:00.373,244.48,21.15
20:55:00.420,247.34,33.67
20:55:00.467,248.13,44.33
20:55:00.513,248.13,52.39
20:55:00.607,248.13,57.28
20:55:00.654,248.13,58.93
20:55:00.701,248.13,57.67
20:55:00.749,248.13,52.47
20:55:00.795,248.13,44.20
20:55:00.843,248.13,33.24
20:55:00.890,248.13,20.28
20:55:00.937,248.09,6.11
20:55:00.983,247.99,-8.32
20:55:01.023,247.34,-21.84
20:55:01.117,245.88,-33.54
20:55:01.164,243.95,-42.86
20:55:01.210,242.95,-49.44
20:55:01.257,242.95,-52.99
20:55:01.304,242.95,-53.56
20:55:01.351,242.95,-50.78
20:55:01.398,242.91,-44.63
20:55:01.445,242.88,-35.53
20:55:01.492,242.88,-24.05
20:55:01.539,242.91,-10.79
20:55:01.585,243.02,3.38
20:55:01.679,244.45,17.07
20:55:01.726,247.20,29.55
20:55:01.773,249.88,40.21
20:55:01.820,250.92,48.57
20:55:01.867,250.88,54.12
20:55:01.914,250.88,56.46
20:55:01.960,250.88,56.07
20:55:02.007,250.88,51.82
20:55:02.054,250.88,44.46
20:55:02.101,250.92,34.45
20:55:02.195,250.92,22.32
20:55:02.242,250.85,8.88
20:55:02.288,250.49,-4.98
20:55:02.335,249.09,-18.07
20:55:02.382,246.41,-29.55
20:55:02.429,245.88,-39.13
20:55:02.476,245.88,-46.19
20:55:02.523,245.88,-50.22
20:55:02.570,245.88,-51.22
20:55:02.617,245.88,-49.27
20:55:02.663,245.88,-43.85
20:55:02.757,245.88,-35.58
20:55:02.804,245.88,-24.83
20:55:02.851,245.88,-12.26
20:55:02.899,245.88,1.26
20:55:02.946,246.31,14.69
20:55:02.994,248.17,27.00
20:55:03.041,250.52,37.61
20:55:03.088,251.06,46.10
20:55:03.134,251.06,51.82
