time,position,angle
20:21:01.337,0.00,8.02
20:21:01.384,0.00,10.49
20:21:01.431,0.00,12.22
20:21:01.478,0.00,13.09
20:21:01.524,0.00,13.22
20:21:01.571,0.00,12.65
20:21:01.618,0.00,10.88
20:21:01.712,0.00,8.32
20:21:01.759,0.00,5.24
20:21:01.804,0.00,1.82
20:21:01.851,0.00,-1.69
20:21:01.898,0.00,-5.07
20:21:01.944,0.00,-8.06
20:21:01.990,0.00,-10.49
20:21:02.035,0.00,-12.09
20:21:02.082,0.00,-12.87
20:21:02.128,0.00,-12.96
20:21:02.221,-0.04,-12.31
20:21:02.268,-0.04,-10.44
20:21:02.314,-0.04,-7.84
20:21:02.360,-0.04,-4.72
20:21:02.406,-0.04,-1.30
20:21:02.451,0.00,2.17
20:21:02.497,0.00,5.46
20:21:02.544,0.00,8.41
20:21:02.591,0.00,10.70
20:21:02.639,0.00,12.26
20:21:02.731,0.00,12.96
20:21:02.777,0.00,13.00
20:21:02.823,0.00,12.22
20:21:02.870,0.00,10.27
20:21:02.916,0.00,7.67
20:21:02.962,0.00,4.55
20:21:03.009,0.00,1.13
20:21:03.055,0.00,-2.30
20:21:03.101,0.00,-5.55
20:21:03.147,0.00,-8.41
20:21:03.242,0.00,-10.66
20:21:03.289,0.00,-12.13
20:21:03.336,0.00,-12.74
20:21:03.383,0.00,-12.74
20:21:03.429,0.00,-11.87
20:21:03.475,0.00,-9.88
20:21:03.521,0.00,-7.24
20:21:03.569,0.00,-4.12
20:21:03.616,0.00,-0.74
20:21:03.663,0.00,2.69
20:21:03.708,0.00,5.89
20:21:03.803,0.00,8.67
20:21:03.851,0.00,10.79
20:21:03.897,0.00,12.18
20:21:03.944,0.00,12.74
20:21:03.990,0.00,12.74
20:21:04.037,0.00,11.66
20:21:04.083,0.00,9.66
20:21:04.130,0.00,6.98
20:21:04.176,0.00,3.86
20:21:04.222,0.00,0.48
20:21:04.268,0.00,-2.90
20:21:04.361,0.00,-6.07
20:21:04.407,0.00,-8.75
20:21:04.454,0.00,-10.83
20:21:04.501,0.00,-12.13
20:21:04.547,0.00,-12.57
20:21:04.594,0.00,-12.57
20:21:04.641,0.00,-11.31
20:21:04.687,0.00,-9.23
20:21:04.733,0.00,-6.50
20:21:04.780,0.00,-3.38
20:21:04.873,0.00,0.00
20:21:04.919,0.00,3.34
20:21:04.965,0.00,6.41
20:21:05.011,0.00,9.06
20:21:05.057,0.00,11.01
20:21:05.103,0.00,12.22
20:21:05.150,0.00,12.61
20:21:05.197,0.00,12.61
20:21:05.245,0.00,11.14
20:21:05.291,0.00,9.01
20:21:05.383,0.00,6.28
