time,position,angle
20:58:11.474,245.49,-21.88
20:58:11.520,244.13,-33.50
20:58:11.566,242.16,-42.64
20:58:11.612,241.88,-49.01
20:58:11.659,241.95,-52.26
20:58:11.705,241.95,-52.65
20:58:11.751,241.95,-49.40
20:58:11.797,241.88,-42.86
20:58:11.844,241.84,-33.41
20:58:11.937,241.84,-21.54
20:58:11.983,241.91,-7.97
20:58:12.031,242.23,6.33
20:58:12.077,243.52,20.15
20:58:12.124,245.81,32.76
20:58:12.171,245.88,43.68
20:58:12.218,245.88,52.04
20:58:12.264,245.88,57.37
20:58:12.311,245.88,59.41
20:58:12.357,245.88,58.67
20:58:12.451,245.88,54.03
20:58:12.497,245.88,46.32
20:58:12.544,245.88,35.88
20:58:12.589,245.88,23.36
20:58:12.636,245.88,9.53
20:58:12.682,245.84,-4.64
20:58:12.729,245.66,-18.16
20:58:12.776,244.59,-29.94
20:58:12.824,242.73,-39.39
20:58:12.869,241.95,-46.23
20:58:12.962,242.05,-50.09
20:58:13.010,242.05,-50.91
20:58:13.056,242.05,-48.75
20:58:13.101,242.05,-42.94
20:58:13.149,242.02,-34.32
20:58:13.195,242.02,-23.18
20:58:13.241,242.05,-10.27
20:58:13.289,242.13,3.60
20:58:13.334,243.06,17.25
20:58:13.381,245.63,29.68
20:58:13.475,246.09,40.65
20:58:13.521,246.09,49.27
