time,position,angle
20:59:45.137,238.98,-39.09
20:59:45.183,238.95,-26.91
20:59:45.231,238.98,-12.61
20:59:45.325,239.12,2.86
20:59:45.371,240.48,18.07
20:59:45.417,244.41,31.98
20:59:45.464,247.63,44.11
20:59:45.510,250.77,53.69
20:59:45.557,251.60,60.45
20:59:45.606,251.42,63.91
20:59:45.653,251.42,64.35
20:59:45.699,251.42,60.84
20:59:45.745,251.45,53.90
20:59:45.838,251.56,43.85
20:59:45.884,251.56,31.37
20:59:45.931,251.53,17.12
20:59:45.978,251.24,2.04
20:59:46.024,250.63,-12.74
20:59:46.071,247.81,-25.96
20:59:46.118,244.02,-36.92
20:59:46.164,241.52,-45.41
20:59:46.210,241.30,-51.04
20:59:46.256,241.30,-53.43
20:59:46.305,241.30,-52.95
20:59:46.397,241.27,-48.62
20:59:46.443,241.20,-41.08
20:59:46.490,241.20,-30.77
20:59:46.536,241.20,-18.07
20:59:46.582,241.27,-3.90
20:59:46.629,241.73,10.75
20:59:46.677,243.48,24.66
20:59:46.728,246.63,37.05
20:59:46.769,247.49,47.53
20:59:46.861,247.49,55.38
20:59:46.907,247.49,60.06
20:59:46.953,247.49,61.40
20:59:46.999,247.49,59.75
20:59:47.046,247.49,54.34
20:59:47.093,247.52,45.84
20:59:47.140,247.74,34.62
20:59:47.187,247.74,21.58
20:59:47.234,247.70,7.32
20:59:47.281,247.49,-7.06
20:59:47.374,246.06,-20.37
20:59:47.420,244.02,-31.85
20:59:47.466,242.66,-41.04
20:59:47.512,242.09,-47.49
20:59:47.559,242.13,-50.83
20:59:47.605,242.13,-51.30
20:59:47.651,242.13,-48.27
20:59:47.698,242.09,-41.90
20:59:47.744,242.05,-32.63
20:59:47.837,241.84,-20.97
20:59:47.883,241.84,-7.58
20:59:47.929,242.16,6.50
20:59:47.975,243.23,20.24
20:59:48.022,246.20,32.59
20:59:48.067,247.95,43.20
20:59:48.114,247.99,51.48
20:59:48.160,247.99,56.81
20:59:48.206,247.95,58.93
20:59:48.253,247.95,58.37
20:59:48.345,247.95,53.86
20:59:48.392,247.95,46.28
20:59:48.439,247.95,36.05
20:59:48.486,247.95,23.79
20:59:48.533,247.92,10.23
20:59:48.579,247.59,-3.68
20:59:48.626,246.99,-16.90
20:59:48.672,245.02,-28.38
20:59:48.719,243.81,-37.74
20:59:48.765,243.63,-44.55
20:59:48.857,243.66,-48.36
20:59:48.903,243.70,-49.18
20:59:48.950,243.66,-47.01
20:59:48.996,243.63,-41.34
20:59:49.043,243.31,-32.76
20:59:49.089,242.70,-21.75
20:59:49.136,242.55,-9.01
20:59:49.182,242.70,4.55
20:59:49.228,243.34,17.94
20:59:49.322,246.27,30.03
20:59:49.368,249.35,40.39
20:59:49.414,250.45,48.62
20:59:49.460,250.45,54.12
20:59:49.506,250.45,56.55
20:59:49.553,250.45,56.24
20:59:49.599,250.45,52.26
20:59:49.646,250.45,45.24
20:59:49.692,250.45,35.66
20:59:49.742,250.45,24.01
20:59:49.834,250.45,11.05
20:59:49.880,250.27,-2.34
20:59:49.926,249.24,-15.04
20:59:49.971,246.81,-26.13
20:59:50.019,244.31,-35.14
20:59:50.064,243.81,-41.86
20:59:50.110,243.84,-45.71
20:59:50.156,243.84,-46.67
20:59:50.203,243.84,-44.85
20:59:50.296,243.81,-39.56
20:59:50.343,243.77,-31.50
20:59:50.390,243.77,-21.15
20:59:50.435,243.81,-9.01
20:59:50.482,244.13,3.94
20:59:50.529,245.20,16.64
20:59:50.576,247.06,28.43
20:59:50.622,248.56,38.61
20:59:50.669,249.31,46.62
20:59:50.716,249.27,52.00
